product_table,id,canonical_key,data_origin,data_origin_id,data_origin_url,data_origin_priority,name,brand,upc,off_market,search_text,label_json,fdc_release_date
foods,nyc_dohmh_consumer_products:13,nyc_dohmh_consumer_products:13,nyc_dohmh_consumer_products,13,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Red pepper spice,,,false,Red pepper spice Food-Spice UNKNOWN OR NOT STATED GHANA NYC Department of Health and Mental Hygiene 13,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""13"",""purchaseCountry"":""GHANA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:14,nyc_dohmh_consumer_products:14,nyc_dohmh_consumer_products,14,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric powder,,,false,Turmeric powder Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 14,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""14"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:15,nyc_dohmh_consumer_products:15,nyc_dohmh_consumer_products,15,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chili powder,,,false,Chili powder Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 15,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""15"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:16,nyc_dohmh_consumer_products:16,nyc_dohmh_consumer_products,16,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Pregnita (Ayurvedic),Ajmera Pharmaceuticals PVT. LTD.,,false,Pregnita (Ayurvedic) Ajmera Pharmaceuticals PVT. LTD. Dietary Supplement/Medications/Remedy INDIA INDIA NYC Department of Health and Mental Hygiene 16,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""16"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""A"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
supplements,nyc_dohmh_consumer_products:17,nyc_dohmh_consumer_products:17,nyc_dohmh_consumer_products,17,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Calcimax 500,Meyer Vitabiotics,,false,Calcimax 500 Meyer Vitabiotics Dietary Supplement/Medications/Remedy INDIA INDIA NYC Department of Health and Mental Hygiene 17,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Dietary Supplement/Medications/Remedy"",""sourceRowId"":""17"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""A"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:18,nyc_dohmh_consumer_products:18,nyc_dohmh_consumer_products,18,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric,,,false,Turmeric Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 18,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""18"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""A"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:19,nyc_dohmh_consumer_products:19,nyc_dohmh_consumer_products,19,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Red pepper,,,false,Red pepper Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 19,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""19"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:20,nyc_dohmh_consumer_products:20,nyc_dohmh_consumer_products,20,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cheetos Crunchy,Frito Lays,,false,Cheetos Crunchy Frito Lays Food Other DOMINICAN REPUBLIC DOMINICAN REPUBLIC NYC Department of Health and Mental Hygiene 20,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""20"",""madeInCountry"":""DOMINICAN REPUBLIC"",""purchaseCountry"":""DOMINICAN REPUBLIC"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:21,nyc_dohmh_consumer_products:21,nyc_dohmh_consumer_products,21,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cheetos Crunchy,Frito Lay,,false,Cheetos Crunchy Frito Lay Food Other DOMINICAN REPUBLIC DOMINICAN REPUBLIC NYC Department of Health and Mental Hygiene 21,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""21"",""madeInCountry"":""DOMINICAN REPUBLIC"",""purchaseCountry"":""DOMINICAN REPUBLIC"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:23,nyc_dohmh_consumer_products:23,nyc_dohmh_consumer_products,23,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Dulces Vero,Viacom,,false,Dulces Vero Viacom Food Other MEXICO MEXICO NYC Department of Health and Mental Hygiene 23,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""23"",""madeInCountry"":""MEXICO"",""purchaseCountry"":""MEXICO"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:24,nyc_dohmh_consumer_products:24,nyc_dohmh_consumer_products,24,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Crevette fish bouillon,Nestle,,false,Crevette fish bouillon Nestle Food-Spice GUINEA UNITED STATES NYC Department of Health and Mental Hygiene 24,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""24"",""madeInCountry"":""GUINEA"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:29,nyc_dohmh_consumer_products:29,nyc_dohmh_consumer_products,29,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chilli powder,,,false,Chilli powder Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 29,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""29"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:31,nyc_dohmh_consumer_products:31,nyc_dohmh_consumer_products,31,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Soup seasoning,Prodravka,,false,Soup seasoning Prodravka Food-Spice CROATIA (local name: Hrvatska) UNKNOWN OR NOT STATED NYC Department of Health and Mental Hygiene 31,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""31"",""madeInCountry"":""CROATIA (local name: Hrvatska)"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:32,nyc_dohmh_consumer_products:32,nyc_dohmh_consumer_products,32,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Baking yeast,,,false,Baking yeast Food Other UNKNOWN OR NOT STATED UNKNOWN OR NOT STATED NYC Department of Health and Mental Hygiene 32,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""32"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:33,nyc_dohmh_consumer_products:33,nyc_dohmh_consumer_products,33,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Coriander powder,Square Consumer Products,,false,Coriander powder Square Consumer Products Food-Spice BANGLADESH UNITED STATES NYC Department of Health and Mental Hygiene 33,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""33"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:34,nyc_dohmh_consumer_products:34,nyc_dohmh_consumer_products,34,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric powder,,,false,Turmeric powder Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 34,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""34"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:42,nyc_dohmh_consumer_products:42,nyc_dohmh_consumer_products,42,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chili powder,,,false,Chili powder Food-Spice INDIA INDIA NYC Department of Health and Mental Hygiene 42,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""42"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:43,nyc_dohmh_consumer_products:43,nyc_dohmh_consumer_products,43,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric powder,,,false,Turmeric powder Food-Spice INDIA INDIA NYC Department of Health and Mental Hygiene 43,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""43"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:44,nyc_dohmh_consumer_products:44,nyc_dohmh_consumer_products,44,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Coriander powder,,,false,Coriander powder Food-Spice INDIA INDIA NYC Department of Health and Mental Hygiene 44,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""44"",""madeInCountry"":""INDIA"",""purchaseCountry"":""INDIA"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
