id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:19:lead,nyc_dohmh_consumer_products:19,,nyc_dohmh_consumer_products,19,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=19,Metal Content of Consumer Products Tested by the NYC Health Department,2011-01-24,Red pepper,,,19,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:20:lead,nyc_dohmh_consumer_products:20,,nyc_dohmh_consumer_products,20,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=20,Metal Content of Consumer Products Tested by the NYC Health Department,2011-02-07,Cheetos Crunchy,Frito Lays,,20,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:21:lead,nyc_dohmh_consumer_products:21,,nyc_dohmh_consumer_products,21,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=21,Metal Content of Consumer Products Tested by the NYC Health Department,2011-02-07,Cheetos Crunchy,Frito Lay,,21,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:23:lead,nyc_dohmh_consumer_products:23,,nyc_dohmh_consumer_products,23,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=23,Metal Content of Consumer Products Tested by the NYC Health Department,2011-02-08,Dulces Vero,Viacom,,23,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:24:lead,nyc_dohmh_consumer_products:24,,nyc_dohmh_consumer_products,24,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=24,Metal Content of Consumer Products Tested by the NYC Health Department,2011-02-08,Crevette fish bouillon,Nestle,,24,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:29:lead,nyc_dohmh_consumer_products:29,,nyc_dohmh_consumer_products,29,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=29,Metal Content of Consumer Products Tested by the NYC Health Department,2011-02-15,Chilli powder,,,29,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:31:lead,nyc_dohmh_consumer_products:31,,nyc_dohmh_consumer_products,31,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=31,Metal Content of Consumer Products Tested by the NYC Health Department,2011-02-22,Soup seasoning,Prodravka,,31,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:32:lead,nyc_dohmh_consumer_products:32,,nyc_dohmh_consumer_products,32,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=32,Metal Content of Consumer Products Tested by the NYC Health Department,2011-02-22,Baking yeast,,,32,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:33:lead,nyc_dohmh_consumer_products:33,,nyc_dohmh_consumer_products,33,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=33,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-05,Coriander powder,Square Consumer Products,,33,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:34:lead,nyc_dohmh_consumer_products:34,,nyc_dohmh_consumer_products,34,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=34,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-05,Turmeric powder,,,34,exact_source_id,lead,Lead,eq,760,ppm,product_mass,760,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:42:lead,nyc_dohmh_consumer_products:42,,nyc_dohmh_consumer_products,42,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=42,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-10,Chili powder,,,42,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:43:lead,nyc_dohmh_consumer_products:43,,nyc_dohmh_consumer_products,43,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=43,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-10,Turmeric powder,,,43,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:44:lead,nyc_dohmh_consumer_products:44,,nyc_dohmh_consumer_products,44,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=44,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-10,Coriander powder,,,44,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:45:lead,nyc_dohmh_consumer_products:45,,nyc_dohmh_consumer_products,45,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=45,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-10,Tea masala,,,45,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:46:lead,,nyc_dohmh_consumer_products:46,nyc_dohmh_consumer_products,46,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=46,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-10,Ajanta's Adusol Ayurvedic Compound with Tulsi (Ayurvedic),Ajanta Medicals PVT. LTD,,46,exact_source_id,lead,Lead,eq,0.015,ppm,product_mass,0.015,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:47:lead,,nyc_dohmh_consumer_products:47,nyc_dohmh_consumer_products,47,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=47,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-10,Omkar Adulsa Compound (Ayurvedic),Omkara,,47,exact_source_id,lead,Lead,eq,0.16,ppm,product_mass,0.16,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:48:lead,nyc_dohmh_consumer_products:48,,nyc_dohmh_consumer_products,48,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=48,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-16,Black cumin,,,48,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:49:lead,nyc_dohmh_consumer_products:49,,nyc_dohmh_consumer_products,49,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=49,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-16,Ajwain,,,49,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:50:lead,nyc_dohmh_consumer_products:50,,nyc_dohmh_consumer_products,50,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=50,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-16,Curry powder,,,50,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:51:lead,nyc_dohmh_consumer_products:51,,nyc_dohmh_consumer_products,51,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=51,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-16,Turmeric powder,National Foods Limited,,51,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:52:lead,nyc_dohmh_consumer_products:52,,nyc_dohmh_consumer_products,52,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=52,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-17,Dulces Vero Mango,Dulces Vero,,52,exact_source_id,lead,Lead,eq,0.44,ppm,product_mass,0.44,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:55:lead,nyc_dohmh_consumer_products:55,,nyc_dohmh_consumer_products,55,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=55,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-22,Cumin powder,,,55,exact_source_id,lead,Lead,eq,4.4,ppm,product_mass,4.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:56:lead,nyc_dohmh_consumer_products:56,,nyc_dohmh_consumer_products,56,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=56,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-22,Turmeric powder,,,56,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:57:lead,nyc_dohmh_consumer_products:57,,nyc_dohmh_consumer_products,57,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=57,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-22,Chili powder,,,57,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:58:lead,,nyc_dohmh_consumer_products:58,nyc_dohmh_consumer_products,58,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=58,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-24,Cetamol - liquid pain & fever reliever,Cetamol,,58,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:59:lead,,nyc_dohmh_consumer_products:59,nyc_dohmh_consumer_products,59,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=59,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-24,Infants Gripe Mixture,P.A. Benjamin Manufacturing Co. LTD,,59,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:60:lead,,nyc_dohmh_consumer_products:60,nyc_dohmh_consumer_products,60,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=60,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-24,Children's DPH decongestant,Federal Pharmaceutical,,60,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:61:lead,nyc_dohmh_consumer_products:61,,nyc_dohmh_consumer_products,61,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=61,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-25,Georgian spice,,,61,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:62:lead,nyc_dohmh_consumer_products:62,,nyc_dohmh_consumer_products,62,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=62,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-25,Georgian spice,,,62,exact_source_id,lead,Lead,eq,0.7,ppm,product_mass,0.7,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:63:lead,nyc_dohmh_consumer_products:63,,nyc_dohmh_consumer_products,63,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=63,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-25,Georgian spice,,,63,exact_source_id,lead,Lead,eq,1.5,ppm,product_mass,1.5,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:64:lead,nyc_dohmh_consumer_products:64,,nyc_dohmh_consumer_products,64,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=64,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-25,Cumin,,,64,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:65:lead,nyc_dohmh_consumer_products:65,,nyc_dohmh_consumer_products,65,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=65,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-25,Chili powder,,,65,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:66:lead,nyc_dohmh_consumer_products:66,,nyc_dohmh_consumer_products,66,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=66,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-28,Fruit preserved mangoes cooked in clay pot,,,66,exact_source_id,lead,Lead,eq,350,ppm,product_mass,350,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:67:lead,nyc_dohmh_consumer_products:67,,nyc_dohmh_consumer_products,67,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=67,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-29,Red chilli powder,,,67,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:68:lead,nyc_dohmh_consumer_products:68,,nyc_dohmh_consumer_products,68,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=68,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-29,Coriander seeds,,,68,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:69:arsenic,,nyc_dohmh_consumer_products:69,nyc_dohmh_consumer_products,69,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=69,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-30,Vasant Kusumakar Ras with Gold and Pearl (Ayur),Dabur India LTD.,,69,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:70:lead,,nyc_dohmh_consumer_products:70,nyc_dohmh_consumer_products,70,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=70,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-30,Vasant Kusumakar Ras with Gold and Pearl (Ayur),Dabur India LTD.,,70,exact_source_id,lead,Lead,eq,29,ppm,product_mass,29,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:71:mercury,,nyc_dohmh_consumer_products:71,nyc_dohmh_consumer_products,71,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=71,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-30,Vasant Kusumakar Ras with Gold and Pearl (Ayur),Dabur India LTD.,,71,exact_source_id,mercury,Mercury,eq,31000,ppm,product_mass,31000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:72:arsenic,,nyc_dohmh_consumer_products:72,nyc_dohmh_consumer_products,72,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=72,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-30,Mahashakti Rasayan (Ayurvedic),Vyas Pharmaceuticals,,72,exact_source_id,arsenic,Arsenic,eq,1700,ppm,product_mass,1700,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:73:lead,,nyc_dohmh_consumer_products:73,nyc_dohmh_consumer_products,73,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=73,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-30,Mahashakti Rasayan (Ayurvedic),Vyas Pharmaceuticals,,73,exact_source_id,lead,Lead,eq,9400,ppm,product_mass,9400,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:74:mercury,,nyc_dohmh_consumer_products:74,nyc_dohmh_consumer_products,74,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=74,Metal Content of Consumer Products Tested by the NYC Health Department,2011-03-30,Mahashakti Rasayan (Ayurvedic),Vyas Pharmaceuticals,,74,exact_source_id,mercury,Mercury,eq,70000,ppm,product_mass,70000,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:76:lead,nyc_dohmh_consumer_products:76,,nyc_dohmh_consumer_products,76,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=76,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-04,Chili powder,,,76,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:77:lead,nyc_dohmh_consumer_products:77,,nyc_dohmh_consumer_products,77,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=77,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-04,Turmeric,,,77,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:78:lead,nyc_dohmh_consumer_products:78,,nyc_dohmh_consumer_products,78,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=78,Metal Content of Consumer Products Tested by the NYC Health Department,2011-04-04,Safflower-yellow flower,,,78,exact_source_id,lead,Lead,eq,12,ppm,product_mass,12,ppm,product_mass,,Laboratory
