source_key	tested_source_product_id	tested_product_name	tested_product_brand	tested_product_upc	tested_package_size	source_fingerprint	source_snapshot_fingerprint	expected_current_state_fingerprint	desired_remap_revision	food_id	supplement_id	target_fingerprint	match_method	source_id_namespace	review_note
plasticlist_bay_area_2024	28	Straus Organic Whole Milk in Glass				d15315c211182c1892665b839cb40155	ebd0ad262ebc1429defcb80dd34f8232	cae0d43292eb2bf140f397a3b330ba3e	1	brand_site:straus-organic-whole-milk-glass		768929d316502c5e6ebb1c289d0ac159	manual_confirmed		Straus organic whole milk in glass matches the reviewed official product label.
plasticlist_bay_area_2024	30	KIND Dark Chocolate Nuts & Sea Salt Bar				3d4ee63a406f6384648290e0b9360547	0dd24ced9394e87ba23a242317e4a4b6	42f8e4513c66001e18cab2bed52cd1bd	1	fdc:1203404		92ed23273b1a2c6c0b336a75037891bb	manual_confirmed		KIND Dark Chocolate Nuts & Sea Salt bar match.
plasticlist_bay_area_2024	46	Whole Foods Organic Pasta Spaghetti				df4f1aef89d2745a6be73df28dad592e	ee9db199d59b0716299374d40d9e9585	c68afce01b4c3e77852a2a6d7402c663	1	whole-foods-market:organic-spaghetti-16-ounce-b074h6g7gx		aa4436d24a2f513b1ebbb6481a32e59d	manual_confirmed		Whole Foods 365 Organic Spaghetti 16 oz official page/package label match.
plasticlist_bay_area_2024	47	Whole Foods Organic Creamy Peanut Butter Unsweetened Unsalted				1807c3e0ef6097737321df03c07c0da0	bf46bd4f7ad2df52d6b252ec7b1b4129	e55293f6daa137dd57e74a2752e4945c	1	whole-foods-market:organic-creamy-peanut-butter-unsweetened-unsalted-16-ounce-b074h5zhvz		42fe1a74125b7198d1a813f433c01468	manual_confirmed		Whole Foods 365 organic unsweetened unsalted creamy peanut butter official page/package label match.
plasticlist_bay_area_2024	48	PB2 Foods Peanut Butter Powdered				98cade0b4b2daf62e1e4c695f5356d33	ad89bc5244d477dab57d12aa41bd3c63	db5bdc27d44e08c190e0791ef33093a3	1	fdc:1803652		1f5bf38c537eac11cdea364da7df0ef7	manual_confirmed		PB2 powdered peanut butter match.
plasticlist_bay_area_2024	56	Impossible Impossible Meat Patty				2b0a7bb76d21316cad2bbe2aa07c31f6	d4db1d7201f359135b47ea56b18a4caa	f5afafa4d2d8bafc22325a2daa7e2a5c	1	brand_site:impossible-meat-patty		2df5abd8296acd1a08e98525cbe8c5ff	manual_confirmed		Impossible meat patty source identity matches the reviewed official product label.
plasticlist_bay_area_2024	57	Almond Breeze Original Almond Milk Unsweetened in Carton				b492fe12569172cb46aa95dff875f6cd	18aa342c621d0c86798d8ceaa59d2259	8b44a51b3ea37953ccd6b4b3c8b93955	1	safeway:960127068		4d46d0d07f94d2eed35702058f67156a	manual_confirmed		Almond Breeze unsweetened original almond-milk carton matches the reviewed retailer label.
plasticlist_bay_area_2024	58	Oatly Oatmilk Full Fat Chilled in Carton				0959dd2219ce86882a8eb0b233a63664	fc97676a69c2536985b88fd945958e7d	38207e91b5233e69da2d3f5cc85a237c	1	brand_site:oatly-full-fat-oatmilk-chilled		d4d0f94d5b8d7728b863e8db57a6cdfc	manual_confirmed		Oatly full-fat chilled oatmilk carton matches the reviewed official product label.
plasticlist_bay_area_2024	59	Fairlife Core Power Elite 42g High Protein Shake Vanilla				1b07055d6d0c165d094879baad36efe1	f67834c0bfa91038c99fc0c910eba771	544df9d3c1db031db0ce94fb1f9fb2e7	1	fdc:2663955		4635f273a7a37d93bff3b6f4b555bbe9	manual_confirmed		Fairlife Core Power Elite 42g vanilla shake match.
plasticlist_bay_area_2024	60	Fairlife Core Power Elite 42g High Protein Shake Strawberry				1bca67230b60570be5808ca9bbcc2c70	9b35f9d39ebd0a40c03ac918351f1d45	10adeca3e588175519c616077930ebc1	1	fdc:2663962		3ff897e947c10c424d5845c9248f5bd0	manual_confirmed		Fairlife Core Power Elite 42g strawberry shake match.
plasticlist_bay_area_2024	61	Fairlife Core Power 26g Protein Shake Chocolate				c4617074613c8c6729d6a78ff8205d3b	daf2dd5a3754e7de6b80c926ea23a249	90e9cde28022ea1f0d695a3d913dcf07	1	fdc:1965636		83627e9efc264f5d308ab9c1d3d662d9	manual_confirmed		Fairlife Core Power 26g chocolate shake match.
plasticlist_bay_area_2024	62	Fairlife Core Power 26g Protein Shake Strawberry Banana				0045e779ffb067bb47457a6368e378ba	7bc841b65efff19d5f1b75e9f075d00e	a2a8e20d15a64520e3bd74612f5af55d	1	fdc:2663953		305a613d16d3966d59fac390187b86fa	manual_confirmed		Fairlife Core Power 26g strawberry banana shake match.
plasticlist_bay_area_2024	63	Fairlife Core Power 26g Protein Shake Vanilla				25984770be084addf71e7d1130480fbb	5cadfe425527d57042c3fa90b6e3d4e7	ba5647d35288bd73eacf454ff6a036c8	1	fdc:2663963		52b5dab3fa87c1605b44d8cc517e6b32	manual_confirmed		Fairlife Core Power 26g vanilla shake match.
plasticlist_bay_area_2024	64	Whole Foods Boneless Beef Ribeye Steak Pasture Raised				ef1d3bd7f98b412f237d044c54450fd5	36f5c09a849e30b48264a90b96c16438	d4291908ae12df2d247a7fddee27b5d3	1				source_only		Whole Foods pasture-raised ribeye listing is supplier-variable and lacks a product-specific label panel; left unlinked.
plasticlist_bay_area_2024	65	Whole Foods Boneless Beef Ribeye Steak Grass Fed				64240b0756afa0811d173dc507196214	b8b019df686afd15914e50e7b63aa21f	618041a2b380844b65d14d5cba9cc565	1				source_only		Whole Foods grass-fed ribeye listing is supplier-variable and lacks a product-specific label panel; left unlinked.
plasticlist_bay_area_2024	68	Whole Foods Organic Long Grain White Rice				34816f9f18bac4bcee6bf4466b92a450	d41866d65b0de80ce0520c4228b1d893	b400b2ab9193e1e174b23a82e85835ae	1	fdc:556846		369c857780a06d6ad79e8faf60914304	manual_confirmed		Whole Foods organic long grain white rice match.
plasticlist_bay_area_2024	69	Guayaki Organic Yerba Mate Bluephoria				df96d48a135274c21f13b65fe51557d5	17cb9377b83318fcf03be76543b7e4d0	30ad391c9fcc18744abbebed0a9a23ff	1	fdc:2418882		02c61c40c1cd2f6963bc3a09c8598750	manual_confirmed		Guayaki Bluephoria organic yerba mate match.
plasticlist_bay_area_2024	70	Coca-Cola Original				2bb1c5874a7cbe9f540579d48e5799b1	cee6ccda45d4bba1efb73365acc5afa7	344a2f195d1b7410fed281fff8174754	1	fdc:2203038		f20550022431f8a18487d9fcd9a4861e	manual_confirmed		Coca-Cola original cola match.
plasticlist_bay_area_2024	71	Coca-Cola Diet				930b147469830729ff7740a5adf5665e	3b9dcba15584182d34483a9fc4869cbd	5e6daba6a9d02d720f519665929157de	1	fdc:1301823		249e13151eea749e977a69cc21f60557	manual_confirmed		Diet Coke/Diet Coca-Cola product match.
plasticlist_bay_area_2024	72	Coca-Cola Zero				29111baf4530c1c8f224f1b6c2c0d40b	d101839fd592133a2dfd241a3103941d	49d971aafaa77b136ed51b44b61f5f9d	1	fdc:2519549		a0fd78aac8ffbed2c16cd6e87072e719	manual_confirmed		Coca-Cola Zero Sugar match.
plasticlist_bay_area_2024	73	LaCroix Sparkling Water Pure				f83ec11badec3f0f04a7590b3c12e559	8614319b53a45f5b4424754176292ef6	83db0e1ded553928bdff296303564e39	1	safeway:970309092		c82fbf5e01abc8367e74845610b5de99	manual_confirmed		LaCroix Pure sparkling water source identity matches the reviewed LaCroix Pure retailer label.
plasticlist_bay_area_2024	75	Celsius Sparkling Drink Wildberry				f9ea57220c99a0e847b76c836b1db132	eb7f0bd3816029d4b8f9761edae8f5ff	b49f55e01a5c165ab00e7ff19a14ea30	1		40352	845ed7287e81d741935b0dc0c2203260	manual_confirmed		Celsius Sparkling Wild Berry match.
plasticlist_bay_area_2024	76	Celsius Sparkling Orange				a07e07a191485351675b45188590df4c	a57605aa27b712b14b0fcdced4e24859	84df165a7a71d17cf38d95378ab4ae72	1		40351	38837511d16ac3399aa20e5dc018b362	manual_confirmed		Celsius Sparkling Orange match.
plasticlist_bay_area_2024	77	Celsius Sparkling Drink Kiwi Guava				055cab0e20a4aebd96e984a8a114300d	a099e771358cb17cfb92bb438964202d	719cbbee0c44fda7c7fdcdf4bc2bfd50	1		271503	e78a04a7073fa9280f7340df964166d0	manual_confirmed		Celsius Sparkling Kiwi Guava match.
plasticlist_bay_area_2024	78	Red Bull Energy Drink Original				6935e1bdc9f2f585bdef00cbcb9e980d	abc2e63ff66a9111969b676db461eeb0	2c898373f360c0382dd950b36a256a08	1	fdc:1086537		9dc778a6b09493dcf8a6ba857033c794	manual_confirmed		Red Bull original energy drink match; selected branded Red Bull energy drink row.
plasticlist_bay_area_2024	79	Ito En Oi Ocha Unsweetened Green Tea				79841f7252af0cb6eba34f5b5fe77b7c	c6c599bd1e57f02508a9de5332dc8465	f38180dda1ad02f7ec83b725ce3067df	1	kroger_site:0083514300104		82f9c80b89e9b7415f437bd8b3c242dc	manual_confirmed		Ito En Oi Ocha unsweetened green tea matches the reviewed retailer product label.
plasticlist_bay_area_2024	81	Driscoll's Non-Organic Strawberries				219f1b49de3df54bf96865212a331724	3c72069457a2e42ea5ca148577af0e82	ef78d1d3576539f8cf0283f66e126714	1	brand_site:driscolls-non-organic-strawberries		cf9f45e194f2939bb386fe091d3e3ad9	manual_confirmed		Driscoll non-organic strawberries match the reviewed official product label.
plasticlist_bay_area_2024	82	Good Farms Organic Strawberries				dd9362f217568569a7275a3a8f798d64	7e6512cc86b27f668bea17ac31445131	59ec608a3eebc51b31ddcb6d6f8798c7	1				source_only		The source row lacks package or UPC evidence to prove the retailer 16-ounce Good Farms listing is the tested package; left unlinked.
plasticlist_bay_area_2024	84	Optimum Nutrition Gold Standard 100% Whey Protein Chocolate Peanut Butter				09d9730684b6b8cff3d947c7b43e7e6a	02032516dd44b666d009b79a32dbc6ae	4acee3cf81c387c38b7c1aa15db7ab17	1		332027	55201373e0187dd459c8b4de51cd012b	manual_confirmed		Optimum Nutrition Gold Standard 100% Whey Chocolate Peanut Butter match.
plasticlist_bay_area_2024	85	Sunwarrior Active Creatine Monohydrate Unflavored				96f461f577e7c4eb7d8f50c4e71c000b	af617fd592d1bb9df33b8a38d39998ec	720857a1f61d348d0fad554efd7f7982	1		317855	dc0171c23705aae328739e96d84f8de0	manual_confirmed		Sunwarrior Active Creatine Monohydrate Unflavored match.
plasticlist_bay_area_2024	86	Emergen C 1000mg Vitamin C Immune Support Fizzy Drink Mix Orange				dcd3d50f16eaf66d7f4bcbd47728484a	aa7bea7d7a6085d0bec9a6cf57232c36	c05bc15ba2aa86ff8468170c2335cd63	1		emergen-c:1000-mg-vitamin-c-super-orange	2c2a15b89f1291b10bbddd2affa67ba3	manual_confirmed		Emergen-C 1,000 mg Vitamin C Super Orange official label match for PlasticList orange drink mix.
plasticlist_bay_area_2024	87	Liquid IV Hydration Multiplier Electrolyte Drink Mix Strawberry				aac4ebf7644445802a58e124f7911bf3	fa8aa8af0bcf050e3548dd86808def33	77061a9ba09a0c41f753cf5fde00ca36	1		liquid-iv:strawberry-hydration-multiplier	298cf9affe3585391264a41c5c14f736	manual_confirmed		Liquid I.V. Strawberry Hydration Multiplier official brand-site row match.
plasticlist_bay_area_2024	89	Nature Made Prenatal Folic Acid + DHA Supplement				c0c949f1bd4abafb59b196186558f09d	fb2ac7d29fa774db687eaa4696dfd312	aae2a55f49ef24cbd636f7d59ed5c85b	1		280356	5bf6b01c42af981832f46544ca22cfdb	manual_confirmed		Nature Made Prenatal Folic Acid + DHA supplement match.
plasticlist_bay_area_2024	99	Liquid Death Mountain Water				6093d171858bd765137d718aa0ca871a	d0f7fdd986a20a4b3815e7125db30a16	261a26b08ff84c491fd2735ffc8ef842	1	kroger_site:0085003170007		713673c958f6d4f30384ee9d57cdc1aa	manual_confirmed		Liquid Death Mountain Water source identity matches the reviewed still mountain-water retailer label.
plasticlist_bay_area_2024	100	Clover Whole Milk in Whole Gallon Jug				1180da4660e27405f95187303b387465	c24eed13feb0a8b9849b421a49391f00	1ea4601c8288d49c0756211a5fe3c23a	1	brand_site:clover-whole-milk-gallon-jug		5a11e1f1563dbe3306568862f3c22957	manual_confirmed		Clover whole-milk gallon source identity matches the reviewed official product label.
plasticlist_bay_area_2024	101	Fiji Natural Artesian Water				7110645171cabf63e677985afa8ac20c	06c90676e7ada26dfb4467fb16ff6319	2893dafa4c156bb5985df87a6c5e91c0	1	brand_site:fiji-water-1l-case-of-12		bfb3b93dfc06418a74613dff2ab3059e	manual_confirmed		Reviewed official FIJI 1.0-liter product anchor replaces the generic retailer listing for the tested water.
plasticlist_bay_area_2024	116	Chobani Greek Yogurt Nonfat Plain				6adffbb2e62c67b5929858b148412c87	33db55b2742d88cf761ba06c70c29eb9	71c6504a5acf2f6bca7829367c0e9957	1	fdc:2641076		ce553f2a99a30eb911c10664622bd075	manual_confirmed		Chobani plain nonfat Greek yogurt match; selected branded label candidate over generic SR Legacy row.
plasticlist_bay_area_2024	117	Straus Organic Whole Milk Plain Greek Yogurt				f7b053f6fb07de8cbd7c58c106938e87	a76c5928edc984130bc647065f018484	71bd51601245bc65f08b56e74ffbc1a7	1	fdc:2198090		e16998f465a32cd334f4c60d6dd53cb2	manual_confirmed		Straus plain organic Greek whole milk yogurt match.
plasticlist_bay_area_2024	118	Straus Organic Whole Milk European Style Plain Yogurt				e17d6c250057cb38b780648c99ed9ea0	170b45f7d139a6bcb99a27f37f61b86b	49bc0328ea46c566c3752ef549e8a394	1	fdc:617952		f93f5ecc820db1c778ddd784a2cd6cf1	manual_confirmed		Straus organic European-style whole milk plain yogurt match.
plasticlist_bay_area_2024	119	Straus Organic Plain Nonfat Greek Yogurt				f79d41af4baf1e513c210a9230f25448	c497bf70d63e9e057fcc44b43629d376	5c1f7ce96436719ac2ed1f1d3fb939be	1	fdc:2756210		b730f36e986d1aacd95e9ccaf02bda80	manual_confirmed		Straus organic plain nonfat Greek yogurt match.
plasticlist_bay_area_2024	121	Good & Gather Powdered Milk Instant Nonfat Dry				bc4a6f9eed12eb739468f644c7d096a4	c7ebcc36ae2c5bbb09a481cb3fda578a	11e03af3016f8510f3ad292bf0b2b2a2	1	fdc:2467043		eb31897be89c1b8fcdc356f7c508bf9a	manual_confirmed		Good and Gather instant nonfat dry milk matches the reviewed USDA branded label.
plasticlist_bay_area_2024	122	Nestle Nescafe Instant Coffee Powder				81093a7f8dcb3fe9c5663ae497df1ad4	2d337061a2790a5bef65e8afd5a15450	056dd46060a1cbee8d925e39ab133a35	1	brand_site:nescafe-dark-roast-instant-coffee-35-oz-jar		47b195ecc9855c70b60f7059a5e2dd26	manual_confirmed		Reviewed official NESCAFE CLASICO dark-roast instant-coffee label replaces the mismatched Ice Roast target.
plasticlist_bay_area_2024	123	Good & Gather Granulated Sugar				8df3e293966c8de90280ef3c7f21fc4f	503b76557b0ff99803b6bf4dad250fa4	5790d0d9503985de89176c0cfc5d0414	1	fdc:1415293		989abc15d5e27e410c9afaca0b1fbcd9	manual_confirmed		Good & Gather granulated sugar match.
plasticlist_bay_area_2024	124	Ritz Crackers Original				c58587a55757ba4671019898398b6e6f	c22d495d1c68b3063dc9c236c94fee4e	3e2f76627eed9abaaff63834844f2110	1	fdc:355112		79e984f07630b7d0cabe5f2c8bd6b85b	manual_confirmed		Ritz Crackers Original match.
plasticlist_bay_area_2024	128	Athletic Greens AG1 Dietary Supplement				4c017044723b30bedc96983363399453	8f7e1efcc8e4aa39beb81094225dd4d0	80bcbc9077d1a2efe63946574042a25d	1		262237	18d5b2fffb8de30875046106e9931efc	manual_confirmed		Athletic Greens AG1 dietary supplement match.
plasticlist_bay_area_2024	133	Chobani Whole Milk Plain Greek Yogurt				b6d22e0006874063677c3c9b08992650	38b3ce678f9e02fe0bfae48660625018	2fcd649cbe7c59c97828604202a89827	1	fdc:2585296		dfb4545d42ed2926b6e05bba6c2cd29d	manual_confirmed		Chobani whole milk plain Greek yogurt match.
plasticlist_bay_area_2024	134	Clover Whole Milk in Half Gallon Carton				f55117908e3a68b997e76da3456fef23	2c13d2ff42d6a8bd806bb11514a3fc3e	ffd67244e9662b0e90ae79a43b799839	1	brand_site:clover-whole-milk-half-gallon-carton		767cdd6e692d53288e17d0f0fe70c913	manual_confirmed		Clover whole-milk half-gallon carton matches the reviewed official product label.
plasticlist_bay_area_2024	135	Whole Foods Organic Boneless Beef Ribeye Steak Grass Fed				561f4259cea1c07dfc011b2765743ef4	76a2df829fb15884cc0e742dd105c853	1618eaeaeba6583078eca66a23820941	1				source_only		Closest packaged Organic Rancher ribeye is a different brand/package than the PlasticList Whole Foods row; left unlinked.
plasticlist_bay_area_2024	136	Whole Foods Non-Organic Broccoli				d818ea00519d53484c29901a5c07227f	b1afb2803695aa78000e9fbfcf805bf6	f258d7e01c539bf90f04087d0eedae80	1				source_only		Whole Foods non-organic broccoli source row is not exact enough to the available broccoli crowns listing; left unlinked.
plasticlist_bay_area_2024	138	Wild Planet Albacore Wild Tuna				0bf6d4606aad20f6656d0db9c0163edf	bdf23f00558e013900f1c54b3364fda8	10194c774e449c9934e3178e4fb2dc91	1	fdc:1186163		6c742b0aa69173f451e4d93b51e5b298	manual_confirmed		Wild Planet albacore wild tuna match.
plasticlist_bay_area_2024	139	Annie's Organic Classic Cheddar Mac and Cheese				5f24ee07bf3b7e20ec492fedb2dc9b28	7a07f29b5c1f283bffd5c49f57ecc555	dc299b233d33606f87e9593cd1356964	1	fdc:1848079		dc125ec0efe0642594aa619451b253c4	manual_confirmed		Annie's Organic Classic Cheddar Macaroni & Cheese match.
plasticlist_bay_area_2024	140	Amy's Black Bean Vegetable Burrito Before Microwave				7f8bdb81ff4fcd1f10833130be2396f3	b2c41393b639f5f0b97a4ae5690a8c35	7d321ee32cbd5888bb04647d43f89e0f	1	kroger_site:0004227200073		be85f29dd2f0ee4201da63b24bc52ee3	manual_confirmed		Amy black-bean vegetable burrito before heating matches the reviewed packaged-product label.
plasticlist_bay_area_2024	141	Amy's Black Bean Vegetable Burrito After Microwave				77c87f4bcde3cb4d0a866a3778183b4e	2c2f27dda33057a3bb57ffc16d437f6f	5d1a007cfbad22c06b1f56ff349f11c2	1	kroger_site:0004227200073		be85f29dd2f0ee4201da63b24bc52ee3	manual_confirmed		Amy black-bean vegetable burrito after heating matches the same reviewed packaged-product label.
plasticlist_bay_area_2024	142	RXBAR 10g Protein Bar Blueberry Cashew Butter				18cea16e5d18b28c54ee79ff3e9557a0	8d176ed64bb33b05c182ecc504eacf6a	817fab180d2be877dc069809f01f96d3	1	rxbar:nut-butter-oat-protein-bar-blueberry-cashew-butter		ad4e8d424dd4b7f4c53d747ce71d703c	manual_confirmed		RXBAR Blueberry Cashew Butter Nut Butter & Oat 10g protein bar official page match.
plasticlist_bay_area_2024	143	Kraft Mac & Cheese After Microwave				6418a2be0dd5516669860ef924aa48c2	4d09753e6a29853782adc32bd9fcf39b	d3957e9e16995bddc2d26c5c3f62b5d1	1				source_only		Kraft Macaroni & Cheese after-microwave sample condition is not persisted on Murph product rows; leave unlinked.
plasticlist_bay_area_2024	144	Kraft Mac & Cheese Before Microwave				9a626c6c1aa374ed96f650f2e8fd73bd	eea475157e81056e1eba582d9b1147d4	314f434e3bf4cba3ea3748054078a79b	1				source_only		Kraft Macaroni & Cheese before-microwave sample condition is not persisted on Murph product rows; leave unlinked.
plasticlist_bay_area_2024	145	Whole Foods Mozzarella String Cheese Low-Moisture Part-Skim				23ae860c8066d59be68689d5a99ecac3	539236030d71480b7ab0644beb6dc03c	028a375925a76a8e01a40c797a83cb06	1	fdc:1129421		f6be9493371fd1cc27c0b95bb9cea743	manual_confirmed		Whole Foods low-moisture part-skim mozzarella string cheese match.
plasticlist_bay_area_2024	149	RXBAR 12g Protein Bar Strawberry				ee058c007c741d89b485b71fbfb64f65	e14d0926e06995f3a022b294dd65df87	a4831375fda4111f0c11ef67945bb87d	1	fdc:2677664		36b011fd1fa9c793014768e22d77617e	manual_confirmed		RXBAR 12g strawberry protein bar match.
plasticlist_bay_area_2024	151	Burger King Vanilla Shake				9ecfa885e91361e2e61afc8b0ca7b915	c7759311b4e5285baff1d056467f06c0	b48c48f826a7d6f2e243f93606fb6423	1	fdc:170700		7314e5d2e390cad7e77257007505e7a8	manual_confirmed		Burger King vanilla shake match.
plasticlist_bay_area_2024	152	Burger King Whopper with Cheese				80ff2b7fa072403f182c7df5af629ca9	accec05b609a96351bb3b4b6c8709866	019d1a0556e4b83430d1edd8bc4260a5	1	fdc:170728		1fc50335e617bd93c42d32cf9258a68f	manual_confirmed		Burger King Whopper with cheese match.
plasticlist_bay_area_2024	161	McDonald's Chicken McNuggets				702433ff0eff676b12da674b6f9ef49b	18ca0610595dd755653ceb63f8eaa02d	0d6c977c58552a54d3ca3db4af1778dd	1	fdc:173297		28f7fb81a9b8580698e4c37c27f61189	manual_confirmed		McDonald's Chicken McNuggets match.
plasticlist_bay_area_2024	162	McDonald's Quarter Pounder with Cheese				a4ebcafdec9e543388264e791d543d4a	5369cc22ae62bb7011e7b5b8b48f938b	b0116943ae83371e7a303019d1e6fe31	1	fdc:170719		872b131fbc14ab7e122ca9ba0be3a07c	manual_confirmed		McDonald's Quarter Pounder with cheese match.
plasticlist_bay_area_2024	175	Starbucks Caramel Frappuccino				221b13f4b5b00c67bed1d4aaf7648c96	02df6d0cdbb85557b322aa38b4bb9cb9	44f8df107860095cad57f26eef94edf1	1	kroger_site:0001200001672		b749517634f28d3c79dc12697181072a	manual_confirmed		Starbucks Caramel Frappuccino source identity matches the reviewed caramel bottled Frappuccino retailer label.
plasticlist_bay_area_2024	193	Knox Original Unflavored Gelatine				686e3a993918d5713856eecd3a02b8c7	fd233b1d8bcc17efb154c1ab27af393f	62415b5fe0dd45c092b00dd63de57e4d	1	fdc:2529824		f38407ca1f0181143cea2643811c0a22	manual_confirmed		Knox Original unflavored gelatine match.
plasticlist_bay_area_2024	206	Whole Foods Bananas				2c068a521b11a71987224754af77a7cd	ea130ed11c99f9acab15b2486648e70f	d2a371b6576ddf2a29e99540263d99a3	1				source_only		Whole Foods conventional banana listing is source-variable with brands may vary; left unlinked.
plasticlist_bay_area_2024	207	Whole Foods Organic Bananas				b4ca49ee78b5eceab003904a8944ee19	b2c1f03e4428de0355058d0874a5d692	6e25d045021b5d8679cc359013be86b8	1				source_only		Whole Foods organic banana listing is source-variable and lacks Nutrition Facts; left unlinked.
plasticlist_bay_area_2024	208	Whole Foods Blueberries				5e2782401edace712deb628ecca8c4d1	083842f5f51b53d56266654157b2db10	038609af3e3d2e92b983faa324f63de6	1	fdc:1111573		a47dfba35e658a788e07b65a927bd42b	manual_confirmed		Whole Foods blueberries match.
plasticlist_bay_area_2024	209	Whole Foods Lettuce				7bf9e56dce99987bf4798e76a81a1838	9c7cc578e2c7f3ef1a6ff37a483e6633	b27045646ffcbf90e9d4cff286e01c60	1				source_only		PlasticList lettuce row is too generic for the available Iceberg Lettuce listing; left unlinked.
plasticlist_bay_area_2024	214	Whole Foods Tomatoes				563d832ae11c18b6ea2fa63b01ffadd3	e26008adb772f951e547a06c52eb4563	03a4704ef0c3769feca76fd0ea6a07fd	1				source_only		PlasticList tomatoes row is too generic for the available Roma/cherry tomato listings; left unlinked.
plasticlist_bay_area_2024	222	Cheerios 100% Whole Grain Oats Cereal				86ab0e0c8df595358f8e52ec09c15d32	04d67d2b48d910ca63fc761955e18d98	5180b54294b19c3b663b120b21339f6e	1	fdc:1757907		4c9d08e6dcbf04a521b54b1e4989a022	manual_confirmed		Cheerios Whole Grain Oats cereal match.
plasticlist_bay_area_2024	223	Kelloggs Froot Loops				ae2279b9eb23493020401cc1e2ce0923	e4ad4714e572daf045023653c128f4d3	8955c735885c267a9164ed86e3767bdb	1	fdc:2611320		e954916b8e1e2d312ed226b044a405b7	manual_confirmed		Reviewed USDA branded Froot Loops label replaces the partial brand-site anchor.
