id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
us_fda_cctt_polychlorinated_biphenyls_pcb_s_eggs_0_3_ppm_21_cfr_109_30_ae216064bb,pcbs,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,FDA Tolerance - Polychlorinated Biphenyls (PCB's) in/on Eggs,https://www.ecfr.gov/current/title-21/section-109.30,0.3,ppm,commodity_eggs,high,,true
us_fda_cctt_polychlorinated_biphenyls_pcb_s_fish_and_shellfish_edible_portion_2_ppm_21_cfr_109_3_10df13dd38,pcbs,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,FDA Tolerance - Polychlorinated Biphenyls (PCB's) in/on Fish and shellfish (edible portion),https://www.ecfr.gov/current/title-21/section-109.30,2,ppm,commodity_fish_and_shellfish_edible_portion,high,,true
us_fda_cctt_polychlorinated_biphenyls_pcb_s_infant_and_junior_foods_0_2_ppm_21_cfr_109_30_70d8ffb1e9,pcbs,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,FDA Tolerance - Polychlorinated Biphenyls (PCB's) in/on Infant and junior foods,https://www.ecfr.gov/current/title-21/section-109.30,0.2,ppm,commodity_infant_and_junior_foods,high,,true
us_fda_cctt_polychlorinated_biphenyls_pcb_s_paper_food_packaging_material_intended_for_or_used_w_0f70f85e8b,pcbs,fda_cfr,U.S. Food and Drug Administration / Code of Federal Regulations,FDA Tolerance - Polychlorinated Biphenyls (PCB's) in/on Paper food-packaging material intended for or used with human food,https://www.ecfr.gov/current/title-21/section-109.30,10,ppm,commodity_paper_food_packaging_material_intended_for_or_used_with_human_food,high,,true
us_fda_cctt_aflatoxins_total_brazil_nuts_20_ppb_cpg_570_200_360d9220e8,aflatoxins_total,fda,U.S. Food and Drug Administration,"FDA Action Level - Aflatoxins, total in/on Brazil nuts",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-570200-aflatoxins-brazil-nuts,20,ppb,commodity_brazil_nuts,high,,true
us_fda_cctt_aflatoxins_total_foods_20_ppb_cpg_555_400_d0a1f0a127,aflatoxins_total,fda,U.S. Food and Drug Administration,"FDA Action Level - Aflatoxins, total in/on Foods",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-555400-aflatoxins-human-food,20,ppb,commodity_foods,high,,true
us_fda_cctt_aflatoxin_m1_milk_0_5_ppb_cpg_527_400_a10d9452b5,aflatoxin_m1,fda,U.S. Food and Drug Administration,"FDA Action Level - Aflatoxin, M1 in/on Milk",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-527400-whole-milk-lowfat-milk-skim-milk-aflatoxin-m1,0.5,ppb,commodity_milk,high,,true
us_fda_cctt_aflatoxins_total_peanuts_and_peanut_products_20_ppb_cpg_570_375_0c811517e4,aflatoxins_total,fda,U.S. Food and Drug Administration,"FDA Action Level - Aflatoxins, total in/on Peanuts and peanut products",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-570375-aflatoxins-peanuts-and-peanut-products,20,ppb,commodity_peanuts_and_peanut_products,high,,true
us_fda_cctt_aflatoxins_total_pistachio_nuts_20_ppb_cpg_570_500_829970193b,aflatoxins_total,fda,U.S. Food and Drug Administration,"FDA Action Level - Aflatoxins, total in/on Pistachio nuts",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-570500-aflatoxins-pistachio-nuts,20,ppb,commodity_pistachio_nuts,high,,true
us_fda_cctt_deoxynivalenol_don_finished_wheat_products_e_g_flour_bran_and_germ_that_may_potentia_432d76a874,deoxynivalenol_don,fda,U.S. Food and Drug Administration,"FDA Advisory Level - Deoxynivalenol (DON) in/on Finished wheat products, e.g. flour, bran, and germ, that may potentially be consumed by humans",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-and-fda-advisory-levels-deoxynivalenol-don-finished-wheat-products-human,1,ppm,commodity_finished_wheat_products_e_g_flour_bran_and_germ_that_may_potentially_be_consumed_by_humans,high,,true
us_fda_cctt_fumonisins_total_cleaned_corn_intended_for_masa_production_4_ppm_guidance_for_indust_dd5d7426f6,fumonisins_total,fda,U.S. Food and Drug Administration,"FDA Recommended Maximum Level - Fumonisins, total in/on Cleaned corn intended for masa production",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-fumonisin-levels-human-foods-and-animal-feeds,4,ppm,commodity_cleaned_corn_intended_for_masa_production,high,,true
us_fda_cctt_fumonisins_total_cleaned_corn_intended_for_popcorn_3_ppm_guidance_for_industry_fumon_39b918d20a,fumonisins_total,fda,U.S. Food and Drug Administration,"FDA Recommended Maximum Level - Fumonisins, total in/on Cleaned corn intended for popcorn",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-fumonisin-levels-human-foods-and-animal-feeds,3,ppm,commodity_cleaned_corn_intended_for_popcorn,high,,true
us_fda_cctt_fumonisins_total_degermed_dry_milled_corn_products_e_g_flaking_grits_corn_grits_corn_e66669f12c,fumonisins_total,fda,U.S. Food and Drug Administration,"FDA Recommended Maximum Level - Fumonisins, total in/on Degermed dry milled corn products (e.g., flaking grits, corn grits, corn meal, corn flour with fat content of < 2.25% dry weight basis)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-fumonisin-levels-human-foods-and-animal-feeds,2,ppm,commodity_degermed_dry_milled_corn_products_e_g_flaking_grits_corn_grits_corn_meal_corn_flour_with_fat_content_of_2_25_dry_weight_basis,high,,true
us_fda_cctt_fumonisins_total_dry_milled_corn_bran_4_ppm_guidance_for_industry_fumonisin_levels_i_c710a613c5,fumonisins_total,fda,U.S. Food and Drug Administration,"FDA Recommended Maximum Level - Fumonisins, total in/on Dry milled corn bran",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-fumonisin-levels-human-foods-and-animal-feeds,4,ppm,commodity_dry_milled_corn_bran,high,,true
us_fda_cctt_fumonisins_total_whole_or_partially_degermed_dry_milled_corn_products_e_g_flaking_gr_651974152e,fumonisins_total,fda,U.S. Food and Drug Administration,"FDA Recommended Maximum Level - Fumonisins, total in/on Whole or partially degermed dry milled corn products (e.g., flaking grits, corn grits, corn meal, corn flour with fat content of > 2.25 %, dry weight basis)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/guidance-industry-fumonisin-levels-human-foods-and-animal-feeds,4,ppm,commodity_whole_or_partially_degermed_dry_milled_corn_products_e_g_flaking_grits_corn_grits_corn_meal_corn_flour_with_fat_content_of_2_25_dry_weight_b,high,,true
us_fda_cctt_patulin_apple_juice_apple_juice_concentrates_and_apple_juice_products_50_ppb_cpg_510_dfba2c1acc,patulin,fda,U.S. Food and Drug Administration,"FDA Action Level - Patulin in/on Apple juice, apple juice concentrates, and apple juice products",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-510150-apple-juice-apple-juice-concentrates-and-apple-juice-products-adulteration-patulin,50,ppb,commodity_apple_juice_apple_juice_concentrates_and_apple_juice_products,high,,true
us_fda_cctt_aldrin_and_dieldrin_alfalfa_0_03_ppm_cpg_575_100_05c2141022,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Alfalfa,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_alfalfa,high,,true
us_fda_cctt_aldrin_and_dieldrin_animal_feed_processed_0_03_ppm_cpg_575_100_7d8bb77666,aldrin_dieldrin,fda,U.S. Food and Drug Administration,"FDA Action Level - Aldrin & Dieldrin in/on Animal feed, processed",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_animal_feed_processed,high,,true
us_fda_cctt_aldrin_and_dieldrin_artichokes_0_05_ppm_cpg_575_100_92c86cb992,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Artichokes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_artichokes,high,,true
us_fda_cctt_aldrin_and_dieldrin_asparagus_0_03_ppm_cpg_575_100_fb0fa6b94d,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Asparagus,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_asparagus,high,,true
us_fda_cctt_aldrin_and_dieldrin_bananas_0_02_ppm_cpg_575_100_71d6c22d58,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Bananas,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.02,ppm,commodity_bananas,high,,true
us_fda_cctt_aldrin_and_dieldrin_beet_tops_garden_and_sugar_0_05_ppm_cpg_575_100_355efce433,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Beet tops (garden and sugar),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_beet_tops_garden_and_sugar,high,,true
us_fda_cctt_aldrin_and_dieldrin_beets_garden_and_sugar_0_1_ppm_cpg_575_100_f21121dd52,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Beets (garden and sugar),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_beets_garden_and_sugar,high,,true
us_fda_cctt_aldrin_and_dieldrin_broccoli_0_03_ppm_cpg_575_100_8d84b02882,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Broccoli,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_broccoli,high,,true
us_fda_cctt_aldrin_and_dieldrin_brussel_sprouts_0_03_ppm_cpg_575_100_33cd70d563,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Brussel sprouts,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_brussel_sprouts,high,,true
us_fda_cctt_aldrin_and_dieldrin_bulb_vegetables_0_1_ppm_cpg_575_100_8794538af0,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Bulb vegetables,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_bulb_vegetables,high,,true
us_fda_cctt_benzene_hexachloride_bhc_animal_feed_processed_0_05_ppm_cpg_575_100_17902042ea,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,"FDA Action Level - Benzene Hexachloride (BHC) in/on Animal feed, processed",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_animal_feed_processed,high,,true
us_fda_cctt_benzene_hexachloride_bhc_apples_0_05_ppm_cpg_575_100_66839dda01,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Apples,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_apples,high,,true
us_fda_cctt_benzene_hexachloride_bhc_asparagus_0_05_ppm_cpg_575_100_217d5bae16,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Asparagus,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_asparagus,high,,true
us_fda_cctt_benzene_hexachloride_bhc_avocadoes_0_05_ppm_cpg_575_100_07563965fb,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Avocadoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_avocadoes,high,,true
us_fda_cctt_benzene_hexachloride_bhc_beans_0_05_ppm_cpg_575_100_ceb37e1830,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Beans,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_beans,high,,true
us_fda_cctt_benzene_hexachloride_bhc_brassica_cole_leafy_vegetables_except_broccoli_raab_and_rap_b7b2a1c075,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,"FDA Action Level - Benzene Hexachloride (BHC) in/on Brassica (cole) leafy vegetables (except broccoli raab, and rape greens)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_brassica_cole_leafy_vegetables_except_broccoli_raab_and_rape_greens,high,,true
us_fda_cctt_benzene_hexachloride_bhc_carrots_0_3_ppm_cpg_575_100_1a91ad91e0,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Carrots,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_carrots,high,,true
us_fda_cctt_benzene_hexachloride_bhc_celery_0_05_ppm_cpg_575_100_35c86d3ab8,benzene_hexachloride_bhc,fda,U.S. Food and Drug Administration,FDA Action Level - Benzene Hexachloride (BHC) in/on Celery,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_celery,high,,true
us_fda_cctt_aldrin_and_dieldrin_cabbage_0_03_ppm_cpg_575_100_7ac3095163,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Cabbage,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_cabbage,high,,true
us_fda_cctt_aldrin_and_dieldrin_carrots_0_1_ppm_cpg_575_100_be7b182893,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Carrots,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_carrots,high,,true
us_fda_cctt_aldrin_and_dieldrin_cauliflower_0_03_ppm_cpg_575_100_c7a3914db8,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Cauliflower,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_cauliflower,high,,true
us_fda_cctt_aldrin_and_dieldrin_celery_0_03_ppm_cpg_575_100_9a6d3c2f88,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Celery,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_celery,high,,true
us_fda_cctt_aldrin_and_dieldrin_cereal_grains_except_buckwheat_millet_teosinte_and_wild_rice_0_0_9d74d26861,aldrin_dieldrin,fda,U.S. Food and Drug Administration,"FDA Action Level - Aldrin & Dieldrin in/on Cereal grains (except buckwheat, millet, teosinte, and wild rice)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.02,ppm,commodity_cereal_grains_except_buckwheat_millet_teosinte_and_wild_rice,high,,true
us_fda_cctt_aldrin_and_dieldrin_clover_0_03_ppm_cpg_575_100_19c44fe18b,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Clover,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_clover,high,,true
us_fda_cctt_aldrin_and_dieldrin_collards_0_05_ppm_cpg_575_100_51203da028,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Collards,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_collards,high,,true
us_fda_cctt_aldrin_and_dieldrin_cowpea_hay_0_03_ppm_cpg_575_100_ff6d595538,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Cowpea hay,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_cowpea_hay,high,,true
us_fda_cctt_aldrin_and_dieldrin_cucumbers_0_1_ppm_cpg_575_100_0b4ad14963,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Cucumbers,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_cucumbers,high,,true
us_fda_cctt_aldrin_and_dieldrin_eggplant_0_05_ppm_cpg_575_100_25052de8e8,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Eggplant,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_eggplant,high,,true
us_fda_cctt_aldrin_and_dieldrin_eggs_0_03_ppm_cpg_575_100_7a09f03b9b,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Eggs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_eggs,high,,true
us_fda_cctt_aldrin_and_dieldrin_endive_escarole_0_05_ppm_cpg_575_100_b23ae1fc82,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Endive (escarole),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_endive_escarole,high,,true
us_fda_cctt_aldrin_and_dieldrin_fats_and_oils_animal_feed_0_3_ppm_cpg_575_100_d036f1b96f,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Fats and oils (animal feed),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_fats_and_oils_animal_feed,high,,true
us_fda_cctt_aldrin_and_dieldrin_figs_0_05_ppm_cpg_575_100_347c6acc52,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Figs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_figs,high,,true
us_fda_cctt_aldrin_and_dieldrin_fish_edible_portion_0_3_ppm_cpg_575_100_6b57751ab4,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Fish (edible portion),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_fish_edible_portion,high,,true
us_fda_cctt_aldrin_and_dieldrin_forage_fodder_and_straw_of_cereal_grains_except_those_of_millet_69122f163f,aldrin_dieldrin,fda,U.S. Food and Drug Administration,"FDA Action Level - Aldrin & Dieldrin in/on Forage, fodder and straw of cereal grains (except those of millet, teosinte, and wild rice)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_forage_fodder_and_straw_of_cereal_grains_except_those_of_millet_teosinte_and_wild_rice,high,,true
us_fda_cctt_aldrin_and_dieldrin_grapefruit_0_02_ppm_cpg_575_100_75314c5518,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Grapefruit,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.02,ppm,commodity_grapefruit,high,,true
us_fda_cctt_aldrin_and_dieldrin_hay_0_03_ppm_cpg_575_100_982a92b9cb,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Hay,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_hay,high,,true
us_fda_cctt_aldrin_and_dieldrin_horseradish_0_1_ppm_cpg_575_100_be30792fd3,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Horseradish,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_horseradish,high,,true
us_fda_cctt_aldrin_and_dieldrin_kale_0_05_ppm_cpg_575_100_c1f7d85141,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Kale,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_kale,high,,true
us_fda_cctt_aldrin_and_dieldrin_kohlrabi_0_05_ppm_cpg_575_100_d0e339174c,aldrin_dieldrin,fda,U.S. Food and Drug Administration,FDA Action Level - Aldrin & Dieldrin in/on Kohlrabi,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_kohlrabi,high,,true
us_fda_cctt_aldrin_and_dieldrin_legume_vegetables_except_guar_jackbeans_lablab_beans_and_lentils_6c154069d5,aldrin_dieldrin,fda,U.S. Food and Drug Administration,"FDA Action Level - Aldrin & Dieldrin in/on Legume vegetables (except guar, jackbeans, lablab beans, and lentils)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_legume_vegetables_except_guar_jackbeans_lablab_beans_and_lentils,high,,true
