id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_aflatoxin_b1_1_1_6_tree_nuts_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final_co_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.6 — Aflatoxin B1 — Tree nuts to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient, except almonds, pistachios, apricot kernels, hazelnuts and Brazil nuts",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.1.6:tree_nuts_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final_co:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_6_tree_nuts_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final_co_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.6 — Sum of aflatoxins B1, B2, G1 and G2 — Tree nuts to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient, except almonds, pistachios, apricot kernels, hazelnuts and Brazil nuts",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.1.6:tree_nuts_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final_co:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_7_tree_nuts_and_processed_products_from_tree_nuts_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingre_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.7 — Aflatoxin B1 — Tree nuts and processed products from tree nuts, placed on the market for the final consumer or use as an ingredient, except almonds, pistachios, apricot kernels, hazelnuts and Brazil nuts",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.1.7:tree_nuts_and_processed_products_from_tree_nuts_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingre:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_7_tree_nuts_and_processed_products_from_tree_nuts_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingre_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.7 — Sum of aflatoxins B1, B2, G1 and G2 — Tree nuts and processed products from tree nuts, placed on the market for the final consumer or use as an ingredient, except almonds, pistachios, apricot kernels, hazelnuts and Brazil nuts",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,4,ug/kg,eu_2023_915_annex_i:1.1.7:tree_nuts_and_processed_products_from_tree_nuts_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingre:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_8_almonds_pistachios_and_apricot_kernels_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_o_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.8 — Aflatoxin B1 — Almonds, pistachios and apricot kernels to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,12,ug/kg,eu_2023_915_annex_i:1.1.8:almonds_pistachios_and_apricot_kernels_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_o:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_8_almonds_pistachios_and_apricot_kernels_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_o_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.8 — Sum of aflatoxins B1, B2, G1 and G2 — Almonds, pistachios and apricot kernels to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,ug/kg,eu_2023_915_annex_i:1.1.8:almonds_pistachios_and_apricot_kernels_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_o:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_9_almonds_pistachios_and_apricot_kernels_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.9 — Aflatoxin B1 — Almonds, pistachios and apricot kernels placed on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:1.1.9:almonds_pistachios_and_apricot_kernels_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_9_almonds_pistachios_and_apricot_kernels_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.9 — Sum of aflatoxins B1, B2, G1 and G2 — Almonds, pistachios and apricot kernels placed on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.1.9:almonds_pistachios_and_apricot_kernels_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_10_hazelnuts_and_brazil_nuts_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,EU 2023/915 Annex I 1.1.10 — Aflatoxin B1 — Hazelnuts and Brazil nuts to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:1.1.10:hazelnuts_and_brazil_nuts_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_10_hazelnuts_and_brazil_nuts_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.10 — Sum of aflatoxins B1, B2, G1 and G2 — Hazelnuts and Brazil nuts to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,ug/kg,eu_2023_915_annex_i:1.1.10:hazelnuts_and_brazil_nuts_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_11_hazelnuts_and_brazil_nuts_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,EU 2023/915 Annex I 1.1.11 — Aflatoxin B1 — Hazelnuts and Brazil nuts placed on the market for the final consumer or use as an ingredient,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.1.11:hazelnuts_and_brazil_nuts_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_11_hazelnuts_and_brazil_nuts_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.11 — Sum of aflatoxins B1, B2, G1 and G2 — Hazelnuts and Brazil nuts placed on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.1.11:hazelnuts_and_brazil_nuts_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_12_cereals_and_products_derived_from_cereals_except_maize_rice_baby_food_and_food_for_special_medical_purposes_fo_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.12 — Aflatoxin B1 — Cereals and products derived from cereals, except maize, rice, baby food and food for special medical purposes for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.1.12:cereals_and_products_derived_from_cereals_except_maize_rice_baby_food_and_food_for_special_medical_purposes_fo:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_12_cereals_and_products_derived_from_cereals_except_maize_rice_baby_food_and_food_for_special_medical_purposes_fo_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.12 — Sum of aflatoxins B1, B2, G1 and G2 — Cereals and products derived from cereals, except maize, rice, baby food and food for special medical purposes for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,4,ug/kg,eu_2023_915_annex_i:1.1.12:cereals_and_products_derived_from_cereals_except_maize_rice_baby_food_and_food_for_special_medical_purposes_fo:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_13_maize_and_rice_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_fin_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,EU 2023/915 Annex I 1.1.13 — Aflatoxin B1 — Maize and rice to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.1.13:maize_and_rice_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_fin:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_13_maize_and_rice_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_fin_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.13 — Sum of aflatoxins B1, B2, G1 and G2 — Maize and rice to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.1.13:maize_and_rice_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_fin:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_14_dried_spices_and_mixtures_of_dried_spices_except_dried_ginger_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,EU 2023/915 Annex I 1.1.14 — Aflatoxin B1 — Dried spices and mixtures of dried spices except dried ginger,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.1.14:dried_spices_and_mixtures_of_dried_spices_except_dried_ginger:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_14_dried_spices_and_mixtures_of_dried_spices_except_dried_ginger_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.14 — Sum of aflatoxins B1, B2, G1 and G2 — Dried spices and mixtures of dried spices except dried ginger",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.1.14:dried_spices_and_mixtures_of_dried_spices_except_dried_ginger:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_15_dried_ginger_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,EU 2023/915 Annex I 1.1.15 — Aflatoxin B1 — Dried ginger,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.1.15:dried_ginger:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxins_b1_b2_g1_g2_sum_1_1_15_dried_ginger_20230525_v20251008,aflatoxins_b1_b2_g1_g2_sum,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.15 — Sum of aflatoxins B1, B2, G1 and G2 — Dried ginger",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.1.15:dried_ginger:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_m1_1_1_16_raw_milk_heat_treated_milk_and_milk_for_the_manufacture_of_milk_based_products_20230525_v20251008,aflatoxin_m1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.16 — Aflatoxin M1 — Raw milk, heat-treated milk and milk for the manufacture of milk-based products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.05,ug/kg,eu_2023_915_annex_i:1.1.16:raw_milk_heat_treated_milk_and_milk_for_the_manufacture_of_milk_based_products:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_aflatoxin_m1_1_1_17_infant_formulae_follow_on_formulae_and_young_child_formulae_20230525_v20251008,aflatoxin_m1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.17 — Aflatoxin M1 — Infant formulae, follow-on formulae and young-child formulae",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.025,ug/kg,eu_2023_915_annex_i:1.1.17:infant_formulae_follow_on_formulae_and_young_child_formulae:ready_to_use,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_18_baby_food_and_processed_cereal_based_food_for_infants_and_young_children_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,EU 2023/915 Annex I 1.1.18 — Aflatoxin B1 — Baby food and processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,ug/kg,eu_2023_915_annex_i:1.1.18:baby_food_and_processed_cereal_based_food_for_infants_and_young_children:dry_matter_of_product_as_placed_on_market,high,2023-05-25,true
eu_2023_915_aflatoxin_b1_1_1_19_food_for_special_medical_purposes_intended_for_infants_and_young_children_other_than_milk_based_ready_to_use_p_20230525_v20251008,aflatoxin_b1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.19 — Aflatoxin B1 — Food for special medical purposes intended for infants and young children, other than milk-based ready-to-use products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,ug/kg,eu_2023_915_annex_i:1.1.19:food_for_special_medical_purposes_intended_for_infants_and_young_children_other_than_milk_based_ready_to_use_p:dry_matter_or_ready_to_use_as_specified_for_infant_fsmp,high,2023-05-25,true
eu_2023_915_aflatoxin_m1_1_1_19_food_for_special_medical_purposes_intended_for_infants_and_young_children_milk_based_ready_to_use_products_20230525_v20251008,aflatoxin_m1,eu_commission,European Commission,"EU 2023/915 Annex I 1.1.19 — Aflatoxin M1 — Food for special medical purposes intended for infants and young children, milk-based ready-to-use products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.025,ug/kg,eu_2023_915_annex_i:1.1.19:food_for_special_medical_purposes_intended_for_infants_and_young_children_milk_based_ready_to_use_products:dry_matter_or_ready_to_use_as_specified_for_infant_fsmp,high,2023-05-25,true
eu_2023_915_ochratoxin_a_1_2_1_1_dried_vine_fruits_and_dried_figs_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.1.1 — Ochratoxin A — Dried vine fruits and dried figs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,8,ug/kg,eu_2023_915_annex_i:1.2.1.1:dried_vine_fruits_and_dried_figs:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_1_2_other_dried_fruits_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.1.2 — Ochratoxin A — Other dried fruits,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:1.2.1.2:other_dried_fruits:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_2_date_syrup_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.2 — Ochratoxin A — Date syrup,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,ug/kg,eu_2023_915_annex_i:1.2.2:date_syrup:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_3_pistachios_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final_c_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.3 — Ochratoxin A — Pistachios to be subjected to sorting or other physical treatment before placing on the market for the final consumer or use as an ingredient,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.2.3:pistachios_to_be_subjected_to_sorting_or_other_physical_treatment_before_placing_on_the_market_for_the_final_c:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_4_pistachios_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.4 — Ochratoxin A — Pistachios placed on the market for the final consumer or use as an ingredient,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.2.4:pistachios_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_5_dried_herbs_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.5 — Ochratoxin A — Dried herbs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:1.2.5:dried_herbs:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_6_dried_ginger_roots_for_herbal_infusions_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,EU 2023/915 Annex I 1.2.6 — Ochratoxin A — Dried ginger roots for herbal infusions,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,ug/kg,eu_2023_915_annex_i:1.2.6:dried_ginger_roots_for_herbal_infusions:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_7_dried_marshmallow_roots_dandelion_roots_and_orange_blossoms_for_herbal_infusions_or_coffee_substitutes_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.7 — Ochratoxin A — Dried marshmallow roots, dandelion roots and orange blossoms for herbal infusions or coffee substitutes",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:1.2.7:dried_marshmallow_roots_dandelion_roots_and_orange_blossoms_for_herbal_infusions_or_coffee_substitutes:as_placed_on_market_edible_part,high,2023-01-01,true
eu_2023_915_ochratoxin_a_1_2_8_sunflower_seeds_pumpkin_seeds_water_melon_seeds_hempseeds_and_soybeans_20230101_v20251008,ochratoxin_a,eu_commission,European Commission,"EU 2023/915 Annex I 1.2.8 — Ochratoxin A — Sunflower seeds, pumpkin seeds, water melon seeds, hempseeds and soybeans",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:1.2.8:sunflower_seeds_pumpkin_seeds_water_melon_seeds_hempseeds_and_soybeans:as_placed_on_market_edible_part,high,2023-01-01,true
