id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
ca_prop65_nsrl_2_aminoanthraquinone_daily_exposure,2_aminoanthraquinone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 2-Aminoanthraquinone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_o_aminoazotoluene_daily_exposure,o_aminoazotoluene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for o-Aminoazotoluene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_aminobiphenyl_4_aminodiphenyl_daily_exposure,4_aminobiphenyl_4_aminodiphenyl,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 4-Aminobiphenyl (4-aminodiphenyl),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.03,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_3_amino_9_ethylcarbazole_hydrochloride_daily_exposure,3_amino_9_ethylcarbazole_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 3-Amino-9-ethylcarbazole hydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,9,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_amino_2_methylanthraquinone_daily_exposure,1_amino_2_methylanthraquinone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 1-Amino-2-methylanthraquinone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_2_amino_5_5_nitro_2_furyl_1_3_4_thiadiazole_daily_exposure,2_amino_5_5_nitro_2_furyl_1_3_4_thiadiazole,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 2-Amino-5-(5-nitro-2-furyl)-1,3,4-thiadiazole",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.04,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_amitrole_daily_exposure,amitrole,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Amitrole,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_aniline_daily_exposure,aniline,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Aniline,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_o_anisidine_daily_exposure,o_anisidine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for o-Anisidine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_o_anisidine_hydrochloride_daily_exposure,o_anisidine_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for o-Anisidine hydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_antimony_oxide_antimony_trioxide_daily_exposure_inhalation,antimony_oxide_antimony_trioxide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Antimony oxide (Antimony trioxide) - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.13,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_aramite_daily_exposure,aramite,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Aramite,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_arsenic_inorganic_arsenic_compounds_daily_exposure_inhalation,arsenic_inorganic_arsenic_compounds,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Arsenic (inorganic arsenic compounds) - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.06,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_arsenic_inorganic_arsenic_compounds_daily_exposure_except_inhalation,arsenic_inorganic_arsenic_compounds,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Arsenic (inorganic arsenic compounds) - except inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,10,ug/day,ca_prop65_nsrl:daily_exposure_except_inhalation,high,,true
ca_prop65_nsrl_asbestos_daily_exposure_inhalation_fibers,asbestos,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Asbestos - fibers/day (inhalation),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,fibers/day,ca_prop65_nsrl:daily_exposure_inhalation_fibers,high,,true
ca_prop65_madl_atrazine_daily_exposure_oral,atrazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Atrazine - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,100,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_auramine_daily_exposure,auramine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Auramine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_avermectin_b1_abamectin_daily_exposure,avermectin_b1_abamectin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Avermectin B1 (Abamectin),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4.4,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_azaserine_daily_exposure,azaserine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Azaserine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.06,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_azathioprine_daily_exposure,azathioprine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Azathioprine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_azobenzene_daily_exposure,azobenzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Azobenzene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,6,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_benz_a_anthracene_daily_exposure_oral,benz_a_anthracene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benz[a]anthracene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.033,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_benzene_daily_exposure_oral,benzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,6.4,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_benzene_daily_exposure_inhalation,benzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzene - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,13,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_madl_benzene_daily_exposure_oral,benzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Benzene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,24,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_benzene_daily_exposure_inhalation,benzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Benzene - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,49,ug/day,ca_prop65_madl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_benzidine_and_its_salts_daily_exposure,benzidine_and_its_salts,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzidine [and its salts],https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.001,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_benzo_b_fluoranthene_daily_exposure_oral,benzo_b_fluoranthene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzo[b]fluoranthene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.096,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_benzo_j_fluoranthene_daily_exposure_oral,benzo_j_fluoranthene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzo[j]fluoranthene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.11,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_benzofuran_daily_exposure,benzofuran,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzofuran,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_benzo_a_pyrene_daily_exposure,benzo_a_pyrene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzo[a]pyrene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.06,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_benzyl_chloride_daily_exposure,benzyl_chloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzyl chloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_benzyl_violet_4b_daily_exposure,benzyl_violet_4b,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Benzyl violet 4B,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,30,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_beryllium_daily_exposure,beryllium,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Beryllium,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_beryllium_oxide_daily_exposure,beryllium_oxide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Beryllium oxide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_beryllium_sulfate_daily_exposure,beryllium_sulfate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Beryllium sulfate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.0002,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_bis_2_chloroethyl_ether_daily_exposure,bis_2_chloroethyl_ether,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Bis(2-chloroethyl)ether,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_bis_chloromethyl_ether_daily_exposure,bis_chloromethyl_ether,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Bis(chloromethyl)ether,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.02,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_bisphenol_a_bpa_daily_exposure_dermal_solid_materials,bisphenol_a_bpa,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Bisphenol A (BPA) - dermal exposure from solid materials,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3,ug/day,ca_prop65_madl:daily_exposure_dermal_solid_materials,high,,true
ca_prop65_nsrl_bromochloroacetic_acid_daily_exposure,bromochloroacetic_acid,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Bromochloroacetic acid,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_bromodichloroacetic_acid_daily_exposure,bromodichloroacetic_acid,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Bromodichloroacetic acid,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.95,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_bromodichloromethane_daily_exposure,bromodichloromethane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Bromodichloromethane,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_bromoethane_daily_exposure,bromoethane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Bromoethane,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,96,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_bromoform_daily_exposure,bromoform,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Bromoform,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,64,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_3_butadiene_daily_exposure,1_3_butadiene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,3-Butadiene",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_butylated_hydroxyanisole_daily_exposure,butylated_hydroxyanisole,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Butylated hydroxyanisole,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4000,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_butyl_benzyl_phthalate_bbp_daily_exposure_oral,butyl_benzyl_phthalate_bbp,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Butyl benzyl phthalate (BBP) - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1200,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_beta_butyrolactone_daily_exposure,beta_butyrolactone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for beta-Butyrolactone,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_cadmium_daily_exposure_oral,cadmium,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Cadmium - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4.1,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_cadmium_daily_exposure_inhalation,cadmium,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Cadmium - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.05,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_captafol_daily_exposure,captafol,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Captafol,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_captan_daily_exposure,captan,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Captan,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,300,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_carbazole_daily_exposure,carbazole,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Carbazole,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,4.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_carbon_tetrachloride_daily_exposure,carbon_tetrachloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Carbon tetrachloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_n_carboxymethyl_n_nitrosourea_daily_exposure,n_carboxymethyl_n_nitrosourea,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for N-Carboxymethyl-N-nitrosourea,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_chlorambucil_daily_exposure,chlorambucil,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chlorambucil,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.002,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_chlordane_daily_exposure,chlordane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chlordane,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_chlordecone_kepone_daily_exposure,chlordecone_kepone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chlordecone (Kepone),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.04,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_chlorendic_acid_daily_exposure,chlorendic_acid,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Chlorendic acid,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_chlorinated_paraffins_average_chain_length_c12_approximately_60_percent_chlorine_by_weight_daily_exposure,chlorinated_paraffins_average_chain_length_c12_approximately_60_percent_chlorine_by_weight,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Chlorinated paraffins (Average chain length, C12;approximately 60 percent chlorine by weight)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,8,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_p_chloroaniline_daily_exposure,p_chloroaniline,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for p-Chloroaniline,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_p_chloroaniline_hydrochloride_daily_exposure,p_chloroaniline_hydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for p-Chloroaniline hydrochloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1.9,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
